signal,coverage,sel_spearman,ci_lo,ci_hi,n_assays,delta_vs_random,cohens_d,p_paired_t,p_wilcoxon
random,1.0,0.5329608251141766,0.5123973666941679,0.5525885515056844,216,0.0,,,
random,0.9,0.5327696945896598,0.5126188310457028,0.5538024332345217,216,0.0,,,
random,0.8,0.5324900059003002,0.5119783079363747,0.5523719967485563,216,0.0,,,
random,0.7,0.5326114360072796,0.5125619871378888,0.5527767669067262,216,0.0,,,
random,0.6,0.5326345423899806,0.5116339922569908,0.5528888961701527,216,0.0,,,
random,0.5,0.5327181745680604,0.5114897314399093,0.5520555360353397,216,0.0,,,
random,0.4,0.5326296233290151,0.5122761997995054,0.5541194875487104,216,0.0,,,
random,0.3,0.5325961772814687,0.5123452393944873,0.5522021682653547,216,0.0,,,
random,0.2,0.5323275963547455,0.5121456382005535,0.5519588779761727,216,0.0,,,
random,0.1,0.5296350616350204,0.508424917962646,0.5509273580588387,209,0.0,,,
